batch_size,context_len,bf16_tpot_ms,partial_int4_tpot_ms,speedup,speedup_percent,aggregation,benchmark_status
1,512,13.853461841963941,9.058247492205174,1.529375506010976,52.93755060109759,median_of_5_repetitions,ok
1,1024,13.842847142812042,9.063836507728352,1.527261345789813,52.7261345789813,median_of_5_repetitions,ok
1,2048,13.898981094826013,9.134445301560124,1.5216009988534418,52.16009988534418,median_of_5_repetitions,ok
1,4096,13.983576571465367,9.234806396148448,1.5142252010066484,51.42252010066484,median_of_5_repetitions,ok
1,8192,14.097413730009325,9.326309333407572,1.5115747533176154,51.15747533176154,median_of_5_repetitions,ok
1,16384,14.384024126994763,9.616969856396613,1.495691921861167,49.56919218611671,median_of_5_repetitions,ok
1,24576,14.679336365097987,9.909874062970399,1.4812838459723052,48.12838459723052,median_of_5_repetitions,ok
1,32768,14.855854460851305,10.14774928556844,1.4639556065874104,46.39556065874104,median_of_5_repetitions,ok
2,512,13.313531698215575,9.489269175064114,1.4030091730563246,40.30091730563245,median_of_5_repetitions,ok
2,1024,13.38708673008821,9.53392633273902,1.4041525246652717,40.41525246652717,median_of_5_repetitions,ok
2,2048,13.494241507797842,9.613855492456683,1.4036243334826308,40.36243334826308,median_of_5_repetitions,ok
2,4096,13.571531873100275,9.694141491929749,1.3999725385067265,39.99725385067266,median_of_5_repetitions,ok
2,8192,13.769918285857235,9.92191073000579,1.3878292861690764,38.78292861690764,median_of_5_repetitions,ok
2,16384,14.203732571793749,10.346538444522709,1.3728004441246702,37.28004441246702,median_of_5_repetitions,ok
2,24576,14.613548809263323,10.72467593679441,1.3626098257316006,36.260982573160064,median_of_5_repetitions,ok
2,32768,15.008551476057619,11.122782016173005,1.3493522982141102,34.93522982141102,median_of_5_repetitions,ok
4,512,13.782030682907337,9.66847165014654,1.425461146457253,42.54611464572531,median_of_5_repetitions,ok
4,1024,13.816780587177842,9.804977936529747,1.4091597835933511,40.915978359335114,median_of_5_repetitions,ok
4,2048,13.892605047976037,9.906324794486402,1.402397492126272,40.23974921262721,median_of_5_repetitions,ok
4,4096,14.138906507656747,10.086097428390373,1.401821329611443,40.182132961144305,median_of_5_repetitions,ok
4,8192,14.463942825040291,10.36566734916368,1.3953701520440234,39.53701520440234,median_of_5_repetitions,ok
4,16384,15.209322095856011,11.052752778466258,1.3760664334669523,37.606643346695236,median_of_5_repetitions,ok
4,24576,15.92327060274011,11.880878142879478,1.3402435755376672,34.02435755376671,median_of_5_repetitions,ok
4,32768,16.6354274602666,12.455105952482434,1.3356311478788332,33.56311478788332,median_of_5_repetitions,ok
8,512,14.595340444920732,10.252079079186338,1.423646884908646,42.36468849086461,median_of_5_repetitions,ok
8,1024,14.645476936407032,10.36926379357095,1.412393129152272,41.2393129152272,median_of_5_repetitions,ok
8,2048,14.745037999957622,10.546374603152453,1.3981143809883383,39.81143809883383,median_of_5_repetitions,ok
8,4096,15.185748825648002,10.849814349231089,1.3996321353391816,39.963213533918164,median_of_5_repetitions,ok
8,8192,15.809567571277656,11.470653349533677,1.3782621695145527,37.82621695145527,median_of_5_repetitions,ok
8,16384,17.204324397007152,12.77911147594245,1.3462848672535228,34.62848672535228,median_of_5_repetitions,ok
8,24576,18.71634622211642,14.140677745527928,1.3235819781011258,32.35819781011258,median_of_5_repetitions,ok
8,32768,19.97729112756335,15.437491317575295,1.294076266447488,29.40762664474881,median_of_5_repetitions,ok
16,512,15.47518615899164,11.510892650149467,1.3443949682556284,34.43949682556284,median_of_5_repetitions,ok
16,1024,15.730383571252109,11.686722476345798,1.346004716300124,34.60047163001241,median_of_5_repetitions,ok
16,2048,15.993222095338362,11.981388635282952,1.3348387722138741,33.48387722138742,median_of_5_repetitions,ok
16,4096,16.773985285821947,12.656528856568334,1.3253227228346092,32.53227228346092,median_of_5_repetitions,ok
16,8192,18.082500571229804,13.875215031605746,1.3032230873568782,30.32230873568782,median_of_5_repetitions,ok
16,16384,20.71830155586617,16.537483380590047,1.2528086093306752,25.280860933067515,median_of_5_repetitions,ok
16,24576,23.415756840554494,19.344329587294766,1.2104713546616688,21.04713546616688,median_of_5_repetitions,ok
16,32768,26.314937333125503,22.03736942915601,1.194105195618773,19.410519561877294,median_of_5_repetitions,ok
32,512,18.28288711101142,13.753906460589773,1.3292868584935427,32.92868584935427,median_of_5_repetitions,ok
32,1024,18.62900996754419,14.082070142548117,1.322888593720164,32.2888593720164,median_of_5_repetitions,ok
32,2048,19.26116579367469,14.71271417436323,1.3091510896906495,30.915108969064953,median_of_5_repetitions,ok
32,4096,20.69028754005327,16.011731222360616,1.2921955316836058,29.21955316836058,median_of_5_repetitions,ok
32,8192,23.38853457181286,18.84631658737947,1.241013566941516,24.10135669415161,median_of_5_repetitions,ok
32,16384,29.058620999825912,24.39039092074843,1.1913962795531214,19.139627955312143,median_of_5_repetitions,ok
32,24576,34.501123381593814,29.892299397264622,1.1541809789564377,15.418097895643768,median_of_5_repetitions,ok
32,32768,40.215943332961096,35.503832682494135,1.1327211823187293,13.27211823187293,median_of_5_repetitions,ok
64,512,22.107323111471025,20.372827206590465,1.0851377124682755,8.51377124682755,median_of_5_repetitions,ok
64,1024,22.82222100008752,21.103213253867118,1.0814571565733193,8.14571565733193,median_of_5_repetitions,ok
64,2048,24.372732968047437,22.450589792921193,1.0856166004036254,8.56166004036254,median_of_5_repetitions,ok
64,4096,27.69539784085715,25.438675095164587,1.0887122751971279,8.871227519712788,median_of_5_repetitions,ok
64,8192,33.20408033369671,31.53214584167544,1.0530231751564305,5.302317515643051,median_of_5_repetitions,ok
64,16384,45.547590080079516,43.48097923803069,1.0475290777315627,4.7529077731562674,median_of_5_repetitions,ok
64,24576,,,,,median_of_5_repetitions,oom
64,32768,,,,,median_of_5_repetitions,oom
128,512,30.90276834850628,31.858702968170363,0.9699945531172709,-3.0005446882729103,median_of_5_repetitions,ok
128,1024,32.12857977782805,33.16417244440388,0.9687737522076907,-3.1226247792309314,median_of_5_repetitions,ok
128,2048,34.753924968378946,35.50514974631369,0.9788418079263913,-2.1158192073608695,median_of_5_repetitions,ok
128,4096,40.04112223813694,40.935451825452404,0.9781526880140751,-2.1847311985924933,median_of_5_repetitions,ok
128,8192,50.39527274609085,51.34889085791887,0.9814286521890677,-1.8571347810932282,median_of_5_repetitions,ok
128,16384,,,,,median_of_5_repetitions,oom
128,24576,,,,,median_of_5_repetitions,oom
128,32768,,,,,median_of_5_repetitions,oom
