set,seed,policy,sampled_response_tokens,inference_seconds_measured_fit_input,training_seconds_measured_fit_input
set_00,42,bf16,419562,160.38136601401493,240.80375717801508
set_00,42,full_w4,656791,253.34358682809398,358.2848790390417
set_00,42,tail_t32,522302,198.51769123901613,282.3644067440182
set_00,42,tail_t16,464771,179.5130573560018,264.6726551769534
set_00,42,tail_t8,468351,181.84197386109736,267.3362024310045
set_00,43,bf16,413915,159.7468853710452,233.37536999199074
set_00,43,full_w4,637596,242.16971124592237,358.8561234230874
set_00,43,tail_t32,500151,196.51141193090007,282.83006815693807
set_00,43,tail_t16,480673,185.787104988005,268.83238882094156
set_00,43,tail_t8,462984,185.25512880203314,261.07114745490253
set_00,44,bf16,422806,165.19090237503406,246.637928828015
set_00,44,full_w4,614249,234.88167710299604,338.2021774909226
set_00,44,tail_t32,502521,196.63572957296856,299.7210549090523
set_00,44,tail_t16,531660,205.14906974206679,296.77081578201614
set_00,44,tail_t8,503936,201.240732835955,284.4582658850122
set_01,42,bf16,685557,264.33199293504003,404.20114110491704
set_01,42,full_w4,960374,370.09513854805846,539.5260013650404
set_01,42,tail_t32,761102,309.76106405293103,428.82672744302545
set_01,42,tail_t16,683158,258.3688614279963,375.5952243990032
set_01,42,tail_t8,676309,261.9524470430333,373.33834247407503
set_01,43,bf16,647061,244.35412744502537,358.01587418909185
set_01,43,full_w4,902604,348.3921023160219,517.0908350989921
set_01,43,tail_t32,757591,313.35726092988625,481.8136077398667
set_01,43,tail_t16,657533,255.32014801190235,421.0339237389853
set_01,43,tail_t8,671901,257.08683176198974,384.9462999330135
set_01,44,bf16,649827,263.2673570900224,367.229012137861
set_01,44,full_w4,905411,339.5815999599872,495.78174253203906
set_01,44,tail_t32,734736,280.9615787040675,406.14514542894904
set_01,44,tail_t16,674139,256.6047249700641,368.0131986720953
set_01,44,tail_t8,681952,259.526886777021,384.6609364559408
set_02,42,bf16,538047,226.63925292994827,309.15468769008294
set_02,42,full_w4,971784,372.8717814699048,518.2855729878647
set_02,42,tail_t32,671277,264.3779173869407,378.8247841108823
set_02,42,tail_t16,638777,261.37769464799203,349.0699161859229
set_02,42,tail_t8,602226,247.08646325103473,335.7826037390623
set_02,43,bf16,631861,253.52002546796575,354.44135141698644
